Ê±¼ä/s,IGBT½áÎÂ/¡æ
3710.9,73.31768391
3711,73.93976493
3711.1,74.89605791
3711.2,74.94933132
3711.3,74.95583352
3711.4,75.48559539
3711.5,75.09708589
3711.6,74.61500349
3711.7,74.68790163
3711.8,74.72533936
3711.9,75.27770148
3712,74.86686105
3712.1,75.13633074
3712.2,74.59412573
3712.3,74.72334994
3712.4,74.75649806
3712.5,74.24334447
3712.6,74.89772866
3712.7,74.23692787
3712.8,74.1871014
3712.9,74.27384471
3713,74.22361806
3713.1,75.12164009
3713.2,75.30943422
3713.3,75.03906352
3713.4,75.23693678
3713.5,74.23066811
3713.6,73.9377442
3713.7,73.83612331
3713.8,73.95703616
3713.9,73.91595293
3714,73.99961164
3714.1,74.98805726
3714.2,73.76086806
3714.3,73.62949453
3714.4,73.67545415
3714.5,73.58425823
3714.6,73.91150009
3714.7,74.58601758
3714.8,73.43321831
3714.9,73.31153863
3715,73.36264206
3715.1,73.74904301
3715.2,74.31877778
3715.3,73.76338243
3715.4,73.21426265
3715.5,73.17936177
3715.6,73.05778582
3715.7,72.98726499
3715.8,74.04881493
3715.9,73.95370061
3716,73.74865281
3716.1,72.86128444
3716.2,72.75009242
3716.3,73.26527282
3716.4,72.60531726
3716.5,72.66663384
3716.6,72.48341647
3716.7,72.70545492
3716.8,72.47505066
3716.9,72.87944825
3717,72.90646913
3717.1,72.3332379
3717.2,72.69885371
3717.3,73.01601348
3717.4,72.15925726
3717.5,72.09959354
3717.6,72.89998863
3717.7,72.8603357
3717.8,72.58757502
3717.9,71.83970059
3718,72.49251338
3718.1,71.92818785
3718.2,71.74440425
3718.3,72.30785398
3718.4,72.23451271
3718.5,71.56317816
3718.6,71.68839521
3718.7,72.13664651
3718.8,71.52033613
3718.9,71.82047867
3719,71.44134658
3719.1,71.47914517
3719.2,71.25777356
3719.3,71.17292534
3719.4,71.23609517
3719.5,71.06560516
3719.6,71.54196093
3719.7,71.29870861
3719.8,71.228827
3719.9,71.03854434
3720,71.01684611
3720.1,70.80946113
3720.2,71.01374777
3720.3,70.85151037
3720.4,70.67022848
3720.5,70.76870007
3720.6,70.73037751
3720.7,70.57083092
3720.8,70.64888622
3720.9,70.42671505
3721,70.37756807
3721.1,70.37118207
3721.2,70.28702923
3721.3,70.33425091
3721.4,70.27164126
3721.5,70.25549954
3721.6,70.22540556
3721.7,70.15630451
3721.8,70.10848584
3721.9,70.05063828
3722,70.04665072
3722.1,70.00598461
3722.2,69.94323397
3722.3,69.96221369
3722.4,69.97219862
3722.5,69.87948719
3722.6,69.89059876
3722.7,69.81570718
3722.8,69.81413197
3722.9,69.75138283
3723,69.77299687
3723.1,69.73490654
3723.2,69.67124055
3723.3,69.63116782
3723.4,69.67931924
3723.5,69.59880853
3723.6,69.54614307
3723.7,69.56213747
3723.8,69.54692736
3723.9,69.49425753
3724,69.50664657
3724.1,69.45526796
3724.2,69.41182931
3724.3,69.40977192
3724.4,69.37029679
3724.5,69.32204308
3724.6,69.37386811
3724.7,69.28941196
3724.8,69.30288455
3724.9,69.24213607
3725,69.17795176
3725.1,69.2217745
3725.2,69.16196982
3725.3,69.11673841
3725.4,69.1243647
3725.5,69.05208541
3725.6,69.08585792
3725.7,69.00723987
3725.8,69.06796928
3725.9,68.99968075
3726,68.92955036
3726.1,68.91460099
3726.2,68.93406367
3726.3,68.86632389
3726.4,68.85521757
3726.5,68.86856743
3726.6,68.79280583
3726.7,68.77725425
3726.8,68.85810359
3726.9,68.82828953
3727,68.77876954
3727.1,68.67957938
3727.2,68.67340526
3727.3,68.64431134
3727.4,68.62217864
3727.5,68.62839412
3727.6,68.58563398
3727.7,68.67803198
3727.8,68.55661666
3727.9,68.57135025
3728,68.50754465
3728.1,68.541707
3728.2,68.44825134
3728.3,68.47567302
3728.4,68.44973622
3728.5,68.4066175
3728.6,68.40474343
3728.7,68.36008584
3728.8,68.39859775
3728.9,68.31994661
3729,68.36470027
3729.1,69.25814698
3729.2,69.01149971
3729.3,70.10721633
3729.4,72.00006022
3729.5,72.2343439
3729.6,75.3737024
3729.7,72.2018197
3729.8,75.47232182
3729.9,74.43658514
3730,80.35464921
3730.1,70.60405719
3730.2,70.32473261
3730.3,69.53138035
3730.4,69.58733909
3730.5,70.79605366
3730.6,70.19215399
3730.7,69.39584396
3730.8,70.09023692
3730.9,69.67572891
3731,69.98007178
3731.1,68.82141874
3731.2,70.33125234
3731.3,69.03822507
3731.4,69.19260248
3731.5,68.67798429
3731.6,69.26675748
3731.7,70.06264322
3731.8,68.71305357
3731.9,68.74580174
3732,68.98505379
3732.1,69.00322296
3732.2,69.11062922
3732.3,69.00497867
3732.4,68.78930564
3732.5,68.71330638
3732.6,68.82217502
3732.7,71.88173403
3732.8,70.44000863
3732.9,69.8544016
3733,70.19877494
3733.1,77.13916324
3733.2,70.94768641
3733.3,70.65792212
3733.4,79.19465726
3733.5,78.96717256
3733.6,75.45739608
3733.7,77.73642007
3733.8,72.51007242
3733.9,71.72290786
3734,74.78153335
3734.1,74.18951001
3734.2,79.12592164
3734.3,71.38823531
3734.4,72.29352123
3734.5,71.66216988
3734.6,78.94317387
3734.7,72.99455493
3734.8,77.89742387
3734.9,71.60016788
3735,71.59540932
3735.1,75.55173929
3735.2,74.93501163
3735.3,71.77023135
3735.4,74.46334982
3735.5,76.93385015
3735.6,75.2118537
3735.7,76.48868347
3735.8,77.98638955
3735.9,72.08408486
3736,74.95535192
3736.1,72.39459836
3736.2,73.45664554
3736.3,73.74911425
3736.4,74.03971795
3736.5,75.96243059
3736.6,72.67423921
3736.7,75.67398917
3736.8,76.72384967
3736.9,72.47584164
3737,72.81684828
3737.1,75.59555299
3737.2,74.33617297
3737.3,73.42290397
3737.4,74.26228646
3737.5,79.3349098
3737.6,72.81482772
3737.7,72.83355475
3737.8,74.70318284
3737.9,73.14670041
3738,72.6753115
3738.1,79.32302789
3738.2,73.30528377
3738.3,72.79990835
3738.4,72.99920373
3738.5,74.03088099
3738.6,74.38819817
3738.7,75.65538846
3738.8,73.63756193
3738.9,77.28888558
3739,72.07484846
3739.1,74.6119806
3739.2,73.68171859
3739.3,70.74863428
3739.4,70.45263134
3739.5,70.52257549
3739.6,69.6446343
3739.7,69.47322478
3739.8,69.39922821
3739.9,69.41100097
3740,69.34458483
3740.1,69.36950488
3740.2,69.27240574
3740.3,69.24381182
3740.4,69.22075411
3740.5,69.23820489
3740.6,69.20890474
3740.7,69.17028414
3740.8,69.15677834
3740.9,69.1367684
3741,69.07210862
3741.1,69.07530134
3741.2,69.10935839
3741.3,69.13858879
3741.4,69.02302436
3741.5,69.03913237
3741.6,69.00113838
3741.7,68.97562315
3741.8,69.04230791
3741.9,68.95351902
3742,68.91634336
3742.1,68.87819539
3742.2,68.86761829
3742.3,68.82684172
3742.4,68.81919121
3742.5,68.84585192
3742.6,68.78268586
3742.7,68.75439598
3742.8,68.71082315
3742.9,68.74650517
3743,68.67991833
3743.1,68.65202429
3743.2,68.63756881
3743.3,68.60875664
3743.4,68.63067504
3743.5,68.66385566
3743.6,68.6172976
3743.7,68.58656743
3743.8,68.52487464
3743.9,68.51520169
3744,68.52353188
3744.1,68.45623022
3744.2,68.48601178
3744.3,68.40796952
3744.4,68.395421
3744.5,68.46021705
3744.6,68.36978275
3744.7,68.3803783
3744.8,68.34862212
3744.9,68.29868181
3745,68.26545511
3745.1,68.24092895
3745.2,68.26026107
3745.3,68.21191197
3745.4,68.18349955
3745.5,68.16247862
3745.6,68.14265962
3745.7,68.12347952
3745.8,68.1046746
3745.9,68.08610582
3746,68.06769935
3746.1,68.04941615
3746.2,68.03123574
3746.3,68.01314756
3746.4,67.99514626
3746.5,67.9772293
3746.6,67.95939559
3746.7,67.94164481
3746.8,67.92397701
3746.9,67.90639245
3747,67.88889148
3747.1,67.87147564
3747.2,67.85414801
3747.3,67.83690959
3747.4,67.81975955
3747.5,67.80269681
3747.6,67.78572053
3747.7,67.76883024
3747.8,67.75202572
3747.9,67.73530688
3748,67.71867374
3748.1,67.70212637
3748.2,67.68566484
3748.3,67.66928922
3748.4,67.65299956
3748.5,67.63679593
3748.6,67.62067834
3748.7,67.6046468
3748.8,67.58870131
3748.9,67.57284185
3749,67.55706836
3749.1,67.54138078
3749.2,67.52577905
3749.3,67.51026306
3749.4,67.4948327
3749.5,67.47948786
3749.6,67.46422839
3749.7,67.44905415
3749.8,67.43396497
3749.9,67.41896068
3750,67.40404109
3750.1,67.389206
3750.2,67.37445521
3750.3,67.3597885
3750.4,67.34520563
3750.5,67.33070638
3750.6,67.31629049
3750.7,67.30195772
3750.8,67.28770779
3750.9,67.27354045
3751,67.2594554
3751.1,67.29049695
3751.2,67.23665471
3751.3,67.22044083
3751.4,67.20553529
3751.5,67.19125081
3751.6,67.17732944
3751.7,67.16363845
3751.8,67.15010724
3751.9,67.13669813
3752,67.12339089
3752.1,67.11017463
3752.2,67.09704336
3752.3,67.08399374
3752.4,67.07102385
3752.5,67.05813248
3752.6,67.04531883
3752.7,67.03258231
3752.8,67.01992242
3752.9,67.00733875
3753,66.9948309
3753.1,66.98239848
3753.2,66.97004111
3753.3,66.95775844
3753.4,66.94555008
3753.5,66.93341566
3753.6,66.92135482
3753.7,66.90936719
3753.8,66.89745238
3753.9,66.88561004
3754,66.87383977
3754.1,66.86214122
3754.2,66.85051401
3754.3,66.83895776
3754.4,66.82747209
3754.5,66.81605664
3754.6,66.80471102
3754.7,66.79343486
3754.8,66.7822278
3754.9,66.77108944
3755,66.76001942
3755.1,66.74901737
3755.2,66.73808291
3755.3,66.72721566
3755.4,66.71641526
3755.5,66.70568133
3755.6,66.6950135
3755.7,66.6844114
3755.8,66.67387466
3755.9,66.66340291
3756,66.65299579
3756.1,66.64265292
3756.2,66.63237394
3756.3,66.62215849
3756.4,66.61200619
3756.5,66.64292141
3756.6,66.59694631
3756.7,66.58464361
3756.8,66.57360769
3756.9,66.56316651
3757,66.5530655
3757.1,66.54317349
3757.2,66.53342071
3757.3,66.52376991
3757.4,66.51420107
3757.5,66.50526504
3757.6,66.49546805
3757.7,66.4860089
3757.8,66.47665397
3757.9,66.46737876
3758,66.4581726
3758.1,66.44902976
3758.2,66.43994704
3758.3,66.43092257
3758.4,66.4219552
3758.5,66.41304417
3758.6,66.40418891
3758.7,66.39538897
3758.8,66.38664395
3758.9,66.37795347
3759,66.3693172
3759.1,66.3607348
3759.2,66.35220593
3759.3,66.34373027
3759.4,66.3353075
3759.5,66.32693732
3759.6,66.31862051
3759.7,66.31035935
3759.8,66.30215494
3759.9,66.2940084
3760,66.28592028
3760.1,66.2778897
3760.2,66.26991593
3760.3,66.26199718
3760.4,66.25413101
3760.5,66.24631531
3760.6,66.23854858
3760.7,66.23082975
3760.8,66.22315811
3760.9,66.21553315
3761,66.20795446
3761.1,66.20042174
3761.2,66.1929347
3761.3,66.18549308
3761.4,66.17809665
3761.5,66.17074516
3761.6,66.16343839
3761.7,66.15617608
3761.8,66.14895803
3761.9,66.14178399
3762,66.13465376
3762.1,66.12756811
3762.2,66.12052916
3762.3,66.11353723
3762.4,66.10659115
3762.5,66.0996906
3762.6,66.09283696
3762.7,66.08603001
3762.8,66.07926808
3762.9,66.07254946
3763,66.06587281
3763.1,66.05923722
3763.2,66.05264279
3763.3,66.0460909
3763.4,66.03958161
3763.5,66.03311392
3763.6,66.02668666
3763.7,66.02029892
3763.8,66.01395002
3763.9,66.00763948
3764,66.00136695
3764.1,65.99513213
3764.2,65.98893481
3764.3,65.98277477
3764.4,65.97665182
3764.5,65.97056578
3764.6,65.96451672
3764.7,65.95850504
3764.8,65.95253071
3764.9,65.94659329
3765,65.94069237
3765.1,65.93864412
3765.2,65.9292901
3765.3,65.92336026
3765.4,65.9175418
3765.5,65.9117926
3765.6,65.90609688
3765.7,65.90044586
3765.8,65.89483455
3765.9,65.8892608
3766,65.88372465
3766.1,65.92576215
3766.2,65.87841719
3766.3,65.87036825
3766.4,65.86370703
3766.5,65.857675
3766.6,65.85198732
3766.7,65.8464975
3766.8,65.84112774
3766.9,65.83583659
3767,65.83060191
3767.1,65.82541187
3767.2,65.82026008
3767.3,65.89589456
3767.4,65.81975266
3767.5,65.81021237
3767.6,65.80302093
3767.7,65.87036765
3767.8,65.80032845
3767.9,65.79089465
3768,65.7837978
3768.1,65.77776247
3768.2,65.77229738
3768.3,65.76714913
3768.4,65.76218321
3768.5,65.86721067
3768.6,65.76572265
3768.7,65.75489293
3768.8,65.74725287
3768.9,65.7410378
3769,65.73558198
3769.1,65.73054384
3769.2,65.7257438
3769.3,65.7210856
3769.4,65.71651677
3769.5,65.71200867
3769.6,65.70754572
3769.7,65.70311944
3769.8,65.69872522
3769.9,65.69436049
3770,65.69002382
3770.1,65.68571438
3770.2,65.68143166
3770.3,65.67717532
3770.4,65.67294513
3770.5,65.66874088
3770.6,65.6645624
3770.7,65.66040955
3770.8,65.65628216
3770.9,65.65218011
3771,65.64810324
3771.1,65.64405142
3771.2,65.64002451
3771.3,65.63602237
3771.4,65.63204486
3771.5,65.62809185
3771.6,65.6241632
3771.7,65.62025876
3771.8,65.61637841
3771.9,65.61252201
3772,65.60868941
3772.1,65.6048805
3772.2,65.60109512
3772.3,65.59733314
3772.4,65.59795726
3772.5,65.59055509
3772.6,65.58655222
3772.7,65.5827307
3772.8,65.57900339
3772.9,65.5753363
3773,65.57171178
3773.1,65.56812035
3773.2,65.56455686
3773.3,65.5610185
3773.4,65.5575037
3773.5,65.55401158
3773.6,65.55054158
3773.7,65.54709337
3773.8,65.54366671
3773.9,65.5402614
3774,65.53687729
3774.1,65.53351423
3774.2,65.53017211
3774.3,65.52685149
3774.4,65.52355387
3774.5,65.52027954
3774.6,65.51702769
3774.7,65.51379738
3774.8,65.51058784
3774.9,65.50739853
3775,65.50422908
3775.1,65.50107923
3775.2,65.4979496
3775.3,65.49484196
3775.4,65.49175662
3775.5,65.48869267
3775.6,65.48564905
3775.7,65.48262489
3775.8,65.47961959
3775.9,65.47663274
3776,65.4736641
3776.1,65.47071439
3776.2,65.46778567
3776.3,65.46487936
3776.4,65.46199693
3776.5,65.45913781
3776.6,65.45630112
3776.7,65.45348756
3776.8,65.45069635
3776.9,65.4479255
3777,65.44517315
3777.1,65.44243797
3777.2,65.43971997
3777.3,65.43702072
3777.4,65.43434038
3777.5,65.43167788
3777.6,65.42903203
3777.7,65.4264019
3777.8,65.42378689
3777.9,65.42118663
3778,65.41860086
3778.1,65.41602945
3778.2,65.41347232
3778.3,65.41092939
3778.4,65.40840063
3778.5,65.405886
3778.6,65.40338546
3778.7,65.400899
3778.8,65.398427
3778.9,65.39597039
3779,65.39352984
3779.1,65.39110595
3779.2,65.38869848
3779.3,65.38630655
3779.4,65.38392934
3779.5,65.38156624
3779.6,65.37921685
3779.7,65.37688091
3779.8,65.37455826
3779.9,65.37224889
3780,65.36995297
3780.1,65.37185992
3780.2,65.36572081
3780.3,65.36331358
3780.4,65.36099944
3780.5,65.35873178
3780.6,65.35649443
3780.7,65.35427913
3780.8,65.35208149
3780.9,65.34989915
3781,65.34773084
3781.1,65.34557586
3781.2,65.34343382
3781.3,65.34130448
3781.4,65.3391877
3781.5,65.33708339
3781.6,65.33499147
3781.7,65.33291188
3781.8,65.33084455
3781.9,65.32878945
3782,65.3267465
3782.1,65.32471567
3782.2,65.32269691
3782.3,65.32069015
3782.4,65.3823321
3782.5,65.32455258
3782.6,65.31895202
3782.7,65.3152374
3782.8,65.31236134
3782.9,65.30992956
3783,65.30773931
3783.1,65.30568298
3783.2,65.40479023
3783.3,65.31397782
3783.4,65.30642332
3783.5,65.39563302
3783.6,65.30974712
3783.7,65.3019156
3783.8,65.29714308
3783.9,65.29375965
3784,65.29111007
3784.1,65.28885576
3784.2,65.286817
3784.3,65.28489814
3784.4,65.28304826
3784.5,65.28124025
3784.6,65.27945964
3784.7,65.27769872
3784.8,65.27595336
3784.9,65.2742221
3785,65.27250554
3785.1,65.27080344
3785.2,65.26911465
3785.3,65.26743801
3785.4,65.26577268
3785.5,65.26411805
3785.6,65.26247375
3785.7,65.26083955
3785.8,65.25921529
3785.9,65.25760085
3786,65.25599615
3786.1,65.25440114
3786.2,65.25281576
3786.3,65.25123994
3786.4,65.24967365
3786.5,65.24811683
3786.6,65.24656944
3786.7,65.24503142
3786.8,65.24350274
3786.9,65.24198334
3787,65.24047318
3787.1,65.23897221
3787.2,65.23748037
3787.3,65.23599763
3787.4,65.23452394
3787.5,65.23305925
3787.6,65.23160351
3787.7,65.23015666
3787.8,65.22871868
3787.9,65.2272895
3788,65.22586909
3788.1,65.22445738
3788.2,65.22305434
3788.3,65.22165992
3788.4,65.22027406
3788.5,65.21889675
3788.6,65.21752835
3788.7,65.21616988
3788.8,65.21482155
3788.9,65.21348332
3789,65.21215563
3789.1,65.2108383
3789.2,65.20953058
3789.3,65.20823231
3789.4,65.20694425
3789.5,65.20566637
3789.6,65.20439862
3789.7,65.20314187
3789.8,65.20189592
3789.9,65.2006597
3790,65.19943287
3790.1,65.19821642
3790.2,65.19701027
3790.3,65.19581332
3790.4,65.19462447
3790.5,65.19344291
3790.6,65.19226809
3790.7,65.19109968
3790.8,65.1899375
3790.9,65.18878144
3791,65.18763145
3791.1,65.18648749
3791.2,65.18534956
3791.3,65.18421764
3791.4,65.18309176
3791.5,65.18197267
3791.6,65.18086217
3791.7,65.17976069
3791.8,65.17866746
3791.9,65.17758163
3792,65.17650337
3792.1,65.17543434
3792.2,65.17437473
3792.3,65.17332351
3792.4,65.17227952
3792.5,65.17124189
3792.6,65.17021003
3792.7,65.16918361
3792.8,65.16816242
3792.9,65.16714636
3793,65.16613537
3793.1,65.16512944
3793.2,65.16412855
3793.3,65.16313272
3793.4,65.16214193
3793.5,65.16115622
3793.6,65.16017557
3793.7,65.15919999
3793.8,65.1582295
3793.9,65.1572641
3794,65.15630378
3794.1,65.15534856
3794.2,65.15439843
3794.3,65.15345339
3794.4,65.15251345
3794.5,65.15157859
3794.6,65.15064882
3794.7,65.14972413
3794.8,65.14880452
3794.9,65.14788998
3795,65.1469805
3795.1,65.14607607
3795.2,65.14517669
3795.3,65.14428235
3795.4,65.14339304
3795.5,65.14250874
3795.6,65.14162945
3795.7,65.14075515
3795.8,65.13988586
3795.9,65.13902256
3796,65.13816758
3796.1,65.13732147
3796.2,65.13648324
3796.3,65.1356517
3796.4,65.13482591
3796.5,65.13400525
3796.6,65.13318934
3796.7,65.13237794
3796.8,65.13157094
3796.9,65.13076825
3797,65.19455327
3797.1,65.13695694
3797.2,65.13256416
3797.3,65.13003639
3797.4,65.12833344
3797.5,65.12706402
3797.6,65.12602698
3797.7,65.12511557
3797.8,65.21256211
3797.9,65.1338223
3798,65.12824808
3798.1,65.12516273
3798.2,65.12317864
3798.3,65.21864766
3798.4,65.13237945
3798.5,65.12603257
3798.6,65.12257286
3798.7,65.12039763
3798.8,65.11889694
3798.9,65.11775674
3799,65.11681038
3799.1,65.1159692
3799.2,65.11518602
3799.3,65.11443574
3799.4,65.11370499
3799.5,65.11298663
3799.6,65.11227688
3799.7,65.11157369
3799.8,65.11087598
3799.9,65.11018316
3800,65.1094949
3800.1,65.20018859
3800.2,65.11888
3800.3,65.11323121
3800.4,65.11015304
3800.5,65.1082126
3800.6,65.10686945
3800.7,65.10584559
3800.8,65.10499355
3800.9,65.10423483
3801,65.10352769
3801.1,65.10284989
3801.2,65.15078164
3801.3,65.10754306
3801.4,65.10412589
3801.5,65.10214622
3801.6,65.10080473
3801.7,65.09979911
3801.8,65.09897381
3801.9,65.09824627
3802,65.09757258
3802.1,65.31768382
3802.2,65.19254786
3802.3,65.49515749
3802.4,65.15624852
3802.5,65.12828394
3802.6,65.11417752
3802.7,71.32866792
3802.8,75.18282284
3802.9,66.66331669
3803,81.26403958
3803.1,87.17725791
3803.2,85.47519814
3803.3,68.06334101
3803.4,90.30914587
3803.5,71.01995057
3803.6,73.95472981
3803.7,111.0172354
3803.8,106.3607901
3803.9,78.92267156
3804,124.2447232
3804.1,134.5663368
3804.2,86.62722063
3804.3,84.40974918
3804.4,143.0563627
3804.5,100.9174794
3804.6,134.0959451
3804.7,105.8123567
3804.8,134.7979321
3804.9,93.62280746
3805,141.3795947
3805.1,133.8276061
3805.2,95.45887839
3805.3,111.8039518
3805.4,139.2770975
3805.5,107.2271093
3805.6,97.61407788
3805.7,138.4482031
3805.8,100.7944149
3805.9,127.371392
3806,112.2763208
3806.1,119.055961
3806.2,106.6665379
3806.3,120.0938825
3806.4,108.7569454
3806.5,111.6004725
3806.6,112.3243514
3806.7,145.4588162
3806.8,145.1645803
3806.9,108.711659
3807,111.5750544
3807.1,116.3694353
3807.2,120.526555
3807.3,113.1348131
3807.4,115.6275404
3807.5,129.5395649
3807.6,115.653999
3807.7,120.3809636
3807.8,113.5947469
3807.9,152.2481455
3808,154.9599312
3808.1,118.7336638
3808.2,129.60587
3808.3,117.779803
3808.4,120.5836992
3808.5,119.4732997
3808.6,155.7401508
3808.7,119.7414593
3808.8,124.8357944
3808.9,148.0223685
3809,158.4337505
3809.1,126.8853265
3809.2,120.7411384
3809.3,144.8414222
3809.4,142.9475791
3809.5,111.5679748
3809.6,106.4548605
3809.7,103.225583
3809.8,99.41933401
3809.9,96.05833591
3810,91.08118953
3810.1,90.86805165
3810.2,83.51058996
3810.3,82.56237164
3810.4,82.70178729
3810.5,82.59825134
3810.6,83.49631524
3810.7,82.35367201
3810.8,82.22186735
3810.9,82.35399533
3811,83.18802316
3811.1,82.02753843
3811.2,82.17110168
3811.3,82.17551091
3811.4,82.02159152
3811.5,82.40469136
3811.6,82.00797637
3811.7,82.56756168
3811.8,81.66961447
3811.9,81.87387886
3812,81.38507351
3812.1,81.31238574
3812.2,80.89417305
3812.3,80.50015919
3812.4,82.52105915
3812.5,87.05413005
3812.6,90.5515095
3812.7,87.23522379
3812.8,94.44752463
3812.9,94.85500443
3813,97.81034716
3813.1,105.6681365
3813.2,96.71913856
3813.3,96.88053996
3813.4,105.2298312
3813.5,110.3129303
3813.6,116.2695943
3813.7,103.4498036
3813.8,112.8782302
3813.9,118.6324528
3814,101.7584531
3814.1,104.1518399
3814.2,101.9762823
3814.3,113.6540254
3814.4,108.8010722
3814.5,102.218168
3814.6,100.9553243
3814.7,99.17633555
3814.8,113.2941087
3814.9,100.1509029
3815,103.431635
3815.1,105.2763757
3815.2,109.1153017
3815.3,109.1107094
3815.4,96.70093596
3815.5,104.1124569
3815.6,104.9256971
3815.7,100.0885132
3815.8,97.44203075
3815.9,94.23263794
3816,96.58840108
3816.1,93.21264372
3816.2,97.49665572
3816.3,95.88818804
3816.4,96.10200937
3816.5,98.62666594
3816.6,92.41883804
3816.7,93.85482223
3816.8,98.87814375
3816.9,91.77869549
3817,90.09879133
3817.1,90.69043307
3817.2,91.77782955
3817.3,92.15445511
3817.4,87.38120167
3817.5,87.04972148
3817.6,83.63046258
3817.7,82.15619656
3817.8,81.5062223
3817.9,81.20315532
3818,80.90539196
3818.1,80.76725818
3818.2,80.64855496
3818.3,81.15696841
3818.4,82.52626279
3818.5,81.97617208
3818.6,81.95652857
3818.7,81.99123009
3818.8,83.07221697
3818.9,82.18168936
3819,82.19281937
3819.1,81.81429654
3819.2,82.18741017
3819.3,82.06124641
3819.4,81.5895465
3819.5,82.7593165
3819.6,81.67055714
3819.7,81.48051699
3819.8,81.20744275
3819.9,81.2448289
3820,81.4561114
3820.1,81.13791362
3820.2,82.24315979
3820.3,80.99929454
3820.4,81.68654855
3820.5,79.49745456
3820.6,80.85456384
3820.7,84.29892335
3820.8,84.3271338
3820.9,85.70326686
3821,86.42951069
3821.1,87.13022187
3821.2,91.85941897
3821.3,86.76341134
3821.4,86.65612962
3821.5,88.20458104
3821.6,92.26547756
3821.7,90.80095451
3821.8,86.51808244
3821.9,89.39658666
3822,88.68298646
3822.1,89.79915404
3822.2,86.57154893
3822.3,84.93118178
3822.4,81.48830192
3822.5,79.40746007
3822.6,78.8676703
3822.7,78.58840324
3822.8,78.35472309
3822.9,78.19419213
3823,78.16731406
3823.1,78.60537211
3823.2,80.11694829
3823.3,80.52610605
3823.4,79.86632917
3823.5,80.47310224
3823.6,79.45333316
3823.7,79.33497148
3823.8,79.63246188
3823.9,79.51628067
3824,80.29465428
3824.1,78.78121364
3824.2,78.2545846
3824.3,79.43746712
3824.4,82.20511135
3824.5,87.99056519
3824.6,85.73655563
3824.7,90.87893131
3824.8,89.71259735
3824.9,86.85637981
3825,85.3340786
3825.1,91.81451525
3825.2,86.27115721
3825.3,88.74157007
3825.4,87.56989251
3825.5,85.61556751
3825.6,84.1502296
3825.7,79.56364616
3825.8,77.91269666
3825.9,77.42618338
3826,77.24703315
3826.1,77.04672048
3826.2,76.95674805
3826.3,77.37725615
3826.4,78.08231867
3826.5,78.02507565
3826.6,79.12885064
3826.7,78.22576779
3826.8,78.95500421
3826.9,78.27627881
3827,78.47113506
3827.1,79.44829035
3827.2,78.76545255
3827.3,79.27525867
3827.4,78.20739271
3827.5,78.30508728
3827.6,78.19422713
3827.7,77.85949408
3827.8,77.86926274
3827.9,77.79015203
3828,78.67792291
3828.1,77.66974607
3828.2,77.46746059
3828.3,77.58173083
3828.4,77.45926128
3828.5,77.63063969
3828.6,78.73090469
3828.7,77.57784524
3828.8,78.0091823
3828.9,78.21063968
3829,77.87226278
3829.1,75.82326099
3829.2,76.50504362
3829.3,78.74281618
3829.4,79.55891986
3829.5,81.58855186
3829.6,88.34936265
3829.7,83.53030238
3829.8,84.01986883
3829.9,86.26286408
3830,84.13002131
3830.1,87.44731476
3830.2,90.86129824
3830.3,87.44884775
3830.4,87.66337095
3830.5,84.5432313
3830.6,86.52748708
3830.7,89.00707965
3830.8,83.87420852
3830.9,84.92186081
3831,85.12735188
3831.1,84.51374474
3831.2,83.01031326
3831.3,83.85330271
3831.4,80.39121315
3831.5,81.7317524
3831.6,78.9477674
3831.7,80.65926182
3831.8,78.76746095
3831.9,80.00133255
3832,78.45822189
3832.1,79.26972142
3832.2,79.17048324
3832.3,77.96569864
3832.4,77.47712123
3832.5,78.35487099
3832.6,77.50389357
3832.7,78.25902002
3832.8,77.07092848
3832.9,78.2529983
3833,76.97101406
3833.1,76.64345128
3833.2,76.67645203
3833.3,77.24084715
3833.4,77.82399128
3833.5,76.739537
3833.6,76.85264973
3833.7,76.47585701
3833.8,76.60969572
3833.9,77.43789289
3834,76.44789938
3834.1,77.48312304
3834.2,76.56166074
3834.3,76.94467317
3834.4,76.29923449
3834.5,78.26352351
3834.6,77.99708092
3834.7,79.64362515
3834.8,80.11185767
3834.9,81.81216284
3835,83.71544378
3835.1,80.21809608
3835.2,80.13010086
3835.3,81.04090503
3835.4,80.64061717
3835.5,82.05617597
3835.6,84.49270261
3835.7,80.94304014
3835.8,84.10072687
3835.9,80.77048978
3836,80.35424949
3836.1,81.60131855
3836.2,84.37084506
3836.3,80.50051865
3836.4,83.56306151
3836.5,81.04337579
3836.6,81.78117083
3836.7,84.3057768
3836.8,82.80087464
3836.9,89.55747175
3837,86.23770993
3837.1,85.73826574
3837.2,84.77195519
3837.3,84.39794879
3837.4,89.0604288
3837.5,82.91314
3837.6,84.6950047
3837.7,82.79213095
3837.8,84.74405723
3837.9,86.47940147
3838,82.28810621
3838.1,79.71810926
3838.2,76.50530005
3838.3,75.25508541
3838.4,74.85323382
3838.5,74.6223876
3838.6,74.34283724
3838.7,74.27229051
3838.8,74.86395585
3838.9,75.49657331
3839,75.86121865
3839.1,75.64921216
3839.2,76.95554193
3839.3,76.99204811
3839.4,75.90491617
3839.5,76.79662884
3839.6,75.61986503
3839.7,76.09474665
3839.8,75.79239098
3839.9,76.78295544
3840,76.59727784
3840.1,75.13311574
3840.2,74.52231682
3840.3,75.8668191
