时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
4428.7,386.25,0,5.851335922,25.44740689,92.06837539,5.868012828,14.9053929,92.49597151
4428.8,392.875,0,26.49986102,70.00325338,86.38658501,30.80320208,42.1453828,85.08852021
4428.9,396.0625,78.94982044,325.9469469,544.5328954,117.4781084,341.9556604,224.7341662,111.4154354
4429,398.25,0,0,0,86.92983149,0,0,86.35976639
4429.1,399.1875,426.7218374,1.704473366,9.245813501,99.56505498,0.769330441,4.288730422,95.71134167
4429.2,399.0625,0,464.9627012,769.9358945,136.4810198,429.8352557,290.6107159,123.2822662
4429.3,398.75,563.4677144,557.4805678,879.2605153,141.7538473,494.2727459,302.4107312,126.5422285
4429.4,401.6875,0,39.06737171,97.641633,98.13270172,38.89879399,53.99195457,95.11120355
4429.5,401.625,0,0,0,91.87400636,0,0,88.97987755
4429.6,401.75,0,43.48246421,133.6137379,105.1719925,48.24324903,62.51618768,99.28348256
4429.7,402.6875,0,28.76383503,97.05529144,104.3352979,29.13460682,44.75037044,98.41786311
4429.8,402.6875,450.3187051,256.9311294,443.7148038,127.6186854,209.4272802,193.3670273,113.1363238
4429.9,402.8125,0,189.250508,339.5475481,123.0996751,159.4121858,159.7742494,110.0559132
4430,402.6875,0,534.1752983,816.2364146,142.0152028,400.1124838,294.4137891,122.1191073
4430.1,403.6875,0,121.423964,280.6546997,109.1914049,120.7263384,122.6887357,101.4457619
4430.2,403.5,0,121.3120848,272.4467579,109.1691143,109.656944,106.8748883,100.8051524
4430.3,403.3125,0,199.1806155,334.361931,128.1351877,149.5124708,152.523402,111.6762467
4430.4,404.875,0,516.5743908,796.9520258,142.2773648,361.2203363,286.8457764,120.9377678
4430.5,403.875,0,333.1367466,525.3591506,141.7495166,226.7986697,216.4783674,118.1702833
4430.6,403.5,0,474.8337166,737.925517,144.0717839,317.0071453,277.7788394,120.3606299
4430.7,404.75,0,0,0,103.7960144,0,0,96.33464433
4430.8,405.125,0,471.7265495,730.1959443,147.8672342,292.9567236,283.2815094,121.3648509
4430.9,405.0625,0,235.8195677,428.7811119,113.4596718,170.3427055,159.8774962,102.3852299
4431,403.8125,0,160.4679446,265.9606226,129.2754671,94.56925497,120.0342187,111.2238115
4431.1,403.875,0,479.334388,755.6766395,141.6590577,292.7812915,291.0198886,120.0174256
4431.2,405.0625,0,361.8638659,606.5355501,118.0237484,222.8316777,212.877458,104.6865985
4431.3,405.125,0,28.94158664,56.53222902,113.0077566,14.45167079,33.14572593,100.7076434
4431.4,405.5625,400.7523876,455.5072798,745.2715145,130.5692945,272.9411333,278.2129367,112.9088413
4431.5,405.3125,0,436.7561985,710.6852655,126.001617,255.5671306,266.6367378,109.8083822
4431.6,404.9375,0,36.31036974,111.2031818,110.578762,30.89424512,34.7027452,99.17144431
4431.7,402.25,567.1176551,430.5521233,673.0580715,143.9768954,224.2558776,264.5092257,119.1376403
4431.8,371.375,0,421.6252143,658.6614192,145.4941514,216.512621,259.7203515,118.8619465
4431.9,375,0,7.524583369,37.29279216,107.6991549,3.42996554,5.893902953,97.06410227
4432,387.6875,378.8493853,0.226507229,2.484250643,107.0293702,0,0,96.25886319
4432.1,393.3125,0,282.6645574,478.5814801,115.2046819,141.2085561,165.0133418,101.0141873
4432.2,393.875,0,63.34449763,153.8997097,111.9132134,43.31095844,54.70411629,98.77503136
4432.3,367.375,153.5056133,221.4754489,315.856511,142.7752262,76.18743257,129.9691319,111.9778802
4432.4,355,434.4430439,201.5391021,316.1343489,141.27888,78.23905109,126.5660808,113.0975024
4432.5,351.8125,0,311.2378068,534.5700454,130.53516,144.4752185,228.9419626,110.7683429
4432.6,323.0625,56.30345364,276.1141583,466.9364449,114.2381987,128.8950173,176.3699012,100.4755248
4432.7,302.1875,53.68746797,273.2618676,481.2601203,127.0397115,125.1673941,214.3647237,109.624118
4432.8,294.4375,0,159.2364329,292.550538,106.9302237,73.22982639,111.7800864,96.60815476
4432.9,290.0625,402.5760981,8.874936798,22.45695199,105.1551317,3.221736492,14.0414618,96.30262643
4433,284.5625,0,217.3627739,399.5615655,108.7979384,91.85580173,178.0229183,98.01749994
4433.1,268.5,0,19.20745827,43.56051055,107.3312805,6.322024663,26.17926137,97.6878913
4433.2,266.1875,375.5304716,194.8979377,371.6884685,111.8964056,83.97986176,180.9707363,100.471489
4433.3,251.9375,0,26.58673595,59.13852055,109.2881651,10.02751016,34.03595565,98.06357587
4433.4,214.625,240.3315447,9.075098003,38.93385538,99.72327207,5.286644729,11.2767845,93.19688042
4433.5,177.4375,0,55.85656335,115.1370656,110.7435755,20.78308773,62.99536608,98.9080224
4433.6,139.1875,0,105.3514541,243.7895283,103.0197757,51.57291635,135.1743653,96.50929444
4433.7,101.75,0,69.35570767,158.6869696,101.6502589,29.37146477,90.22852223,95.01346879
4433.8,62.375,0,12.45547746,41.60358143,88.00149721,5.591000676,18.03229159,86.52453035
4433.9,18.1875,0,9.776860851,31.40078627,84.80413581,4.09906716,16.00252723,84.57497347
4434,3.25,2.362562048,3.99149124,22.59326324,81.81909321,3.547225031,21.83248483,82.59553973
4434.1,11.5625,0,0.07529508,1.853725162,79.84497383,0.407291193,1.447870567,80.85682612
4434.2,13.75,0,0.217210923,3.792716427,79.55080526,0.675712671,2.831115832,81.12028622
4434.3,16.8125,0,0.936319096,11.50355884,80.04040958,3.702461056,11.3063816,82.06493902
4434.4,16.125,0,1.473521361,18.24803672,79.42847979,5.712303612,16.02718527,81.24587008
4434.5,17.25,7.899746753,1.668514126,20.22530635,79.56173645,6.79245485,20.01595285,81.42384068
4434.6,16.5625,6.745015806,1.873072351,21.4346379,79.45065321,7.101434909,20.76101563,81.18455988
4434.7,17.1875,0,0.573001328,6.701001729,79.08076564,1.410590101,4.961397479,80.54535404
4434.8,16.5625,0,1.796717941,21.31413197,79.23933736,7.117698772,19.30697642,80.72341827
4434.9,16.6875,0,1.848966576,19.91510504,79.73674181,6.654646694,19.56618057,81.44718418
4435,17.125,19.90091559,1.864707543,21.25427487,79.50251508,7.258248304,20.80779793,80.99113502
4435.1,13.75,6.411992388,1.382312663,16.10777982,78.96876551,4.997258488,13.46665387,80.06439196
4435.2,18.5,0,0.977450139,11.01872685,79.35009971,3.464745125,10.69911126,80.69738245
4435.3,14.1875,0,1.646416403,17.73595025,78.88526266,5.612726909,14.61924808,79.84612141
4435.4,16.5625,0,1.473251377,17.48998707,79.2161447,5.904481202,17.30410143,80.27413125
4435.5,16.4375,21.44486871,0.442708403,5.830705049,78.59524373,1.346087485,4.161679831,79.28662131
4435.6,15.625,0,1.145725263,11.52110898,79.3009499,3.605903124,10.79635523,80.18091106
4435.7,15.9375,10.94925551,1.0568829,12.48865145,78.51439307,3.778349143,10.25575731,79.05298769
4435.8,14.625,0,0.246491761,3.510303872,78.38752542,0.637685744,2.549623586,78.82099316
4435.9,15.1875,0,1.541313583,17.39016776,79.05205107,5.906694879,17.27776659,79.75512137
4436,16.8125,18.91323713,0.756595365,9.172038477,78.28046493,2.446751835,7.252645625,78.57923139
4436.1,15,0,1.84864515,19.78001715,79.06450133,6.954424331,18.58645112,79.69229965
4436.2,15.25,0,1.030193026,11.37323112,78.85742265,3.693953489,10.78196173,79.28793017
4436.3,15.25,0,1.611881512,18.66744874,78.25729891,6.164651775,17.27028215,78.43462119
4436.4,15.5625,0,1.738541157,19.41570698,78.69716482,6.570490115,18.83799686,79.13861516
4436.5,15.5,2.789698832,1.058825451,12.39902381,78.05031243,3.39720723,10.10454538,78.05253893
4436.6,14.625,0,0.031662048,0.380688063,77.91803105,0.033023053,0.224308687,77.81684393
4436.7,15.625,0,0.816208745,7.805176483,78.35070111,2.424189453,8.125502674,78.50751701
4436.8,15.75,0,1.695319631,19.80175465,78.01543585,6.654100453,17.87866333,77.95024578
4436.9,15.1875,0,0.047733525,0.834904025,77.72407078,0.041252064,0.075969285,77.49993814
4437,15.375,0,0.399377663,5.595373594,77.69416238,1.404938001,4.040207873,77.42579099
4437.1,15.3125,6.175692635,1.514404033,17.5447474,77.78597279,5.620710928,14.84962416,77.52496527
4437.2,15.375,0,1.643268696,18.43189712,78.33174469,6.414674522,18.00352667,78.33057261
4437.3,9,0,1.287494249,14.1568557,78.26282106,5.036599903,13.25109614,78.38888073
4437.4,9,0,0.52871208,8.138644248,77.2594965,2.353348655,7.759037133,76.70601092
4437.5,36.1875,4.196400456,0.071148439,0.981225904,77.11401615,0.081962542,0.300152054,76.40699785
4437.6,58.1875,75.84229362,10.58078256,34.59238282,78.81056828,6.005293946,24.43066249,77.91041366
4437.7,87.3125,25.45795575,22.19771056,64.00291078,80.35346175,11.11401681,38.62523057,79.08607506
4437.8,109.375,0,37.8168216,99.44876327,82.56671265,19.15736533,54.50510595,80.65589948
4437.9,129.8125,0,2.169629336,11.93197687,83.16719635,1.164302363,2.793341777,80.82783664
4438,152.9375,199.2955143,53.96461691,124.540297,94.54389146,26.64323436,73.34772277,88.54451411
4438.1,176.4375,0,2.151655838,13.45893169,87.10350348,0.999885087,3.905390239,83.32555499
4438.2,200.8125,0,46.11213689,119.236673,89.89825351,20.96835544,51.09917381,84.82478573
4438.3,226.125,65.41611945,129.0443505,276.8710199,103.9372809,61.06200985,144.392262,94.12821879
4438.4,251.375,0,151.7561659,309.6541157,101.8225136,68.21031292,156.3618494,91.7881373
4438.5,277.5,0,176.7536187,342.2664028,104.0291129,75.00228087,166.6363734,92.54198753
4438.6,304,0,89.63998819,175.2779902,100.108334,38.0135386,64.2346043,89.67047403
4438.7,330.5,0,62.22202346,108.0877338,116.8276026,17.69708689,54.55903579,96.7913762
4438.8,361.625,0,253.808811,444.482369,113.7923665,100.8265142,192.3812203,96.33734766
4438.9,387.375,289.7923119,54.36542478,99.49666083,121.6223584,14.84670015,48.19165682,99.17513481
4439,398.125,0,160.6370323,301.1192,113.987546,75.58144763,92.66776551,94.60639046
4439.1,402.0625,399.7562323,310.9320493,459.5390701,154.3450445,81.75260523,165.968024,111.3928364
4439.2,401.9375,0,272.8739507,390.9119562,156.9007971,56.74081763,138.2221911,108.2539536
4439.3,400.6875,554.4078317,325.8742232,528.8370488,138.0934695,104.9252892,199.4209765,104.7219067
4439.4,400.375,534.9354258,95.02756051,161.7702552,138.4926916,15.6552486,64.25300974,103.0082917
4439.5,397.625,0,319.8900456,512.8867191,125.0977276,90.01725952,187.1806063,98.02440206
4439.6,387.8125,0,311.1095241,434.3983988,133.742251,86.25964123,168.5338764,102.486279
4439.7,382.1875,375.1894511,291.9378725,483.4416524,126.8774653,89.25264063,186.0613917,98.70279202
4439.8,371.3125,379.82955,283.1377025,466.3337897,124.2903024,79.44053223,181.1964025,97.39044955
4439.9,359.3125,0,123.0247607,215.9472195,117.8046288,43.89164106,65.6888221,94.64797949
4440,340.625,0,189.2132338,304.0032521,114.7524485,50.94216314,96.62015267,93.51289715
4440.1,310.9375,0,233.0617901,316.7265042,125.5812258,55.95333312,131.3543893,99.19137452
4440.2,273.75,174.6967485,201.0703761,249.8846349,132.2681089,36.34611503,109.5438603,102.2265609
4440.3,235.3125,0,73.81666867,160.4776107,113.0805766,23.90795206,58.34157316,93.95288937
4440.4,197.4375,133.2968736,133.3244413,245.7686063,106.4712514,32.71588073,120.6372888,91.61572798
4440.5,159.5625,0,103.6816644,206.3957181,102.6726074,26.03150708,107.7575083,90.77347216
4440.6,121.625,22.44432356,36.11257282,103.6776155,103.5325171,11.30839218,48.75719621,92.42826579
4440.7,83.25,28.86499424,50.31667413,136.1334999,99.18521752,19.06982011,80.55460283,90.77169469
4440.8,41.375,0,17.48142339,58.20043983,91.50125791,6.272096579,30.47717181,86.23964424
4440.9,2.4375,0,7.413325947,26.80031185,88.76124126,2.590653364,19.40476019,84.93251547
4441,6.25,7.233678666,0.211817333,2.533439007,82.90825257,0.204417115,2.56149993,80.40642938
4441.1,15.1875,0,0.231736863,6.377127072,82.11562213,1.64221048,6.262173111,80.44273082
4441.2,21.5625,7.65253562,0.84533281,16.37691475,82.3627112,5.022957855,16.11416156,81.46878485
4441.3,23.0625,0,1.426559489,23.25913717,82.31865865,7.540327618,21.61948374,81.65405148
4441.4,23.3125,0,1.720860542,24.95817269,82.20771772,8.018951112,22.49357861,81.56978294
4441.5,24.3125,0,1.586545446,24.94563335,82.09491428,8.032968991,21.81918939,81.44992089
4441.6,23.875,0,1.750771068,26.32116311,82.10563944,8.702081172,23.47544045,81.48164198
4441.7,24.125,0,1.059546463,16.90603901,81.93743498,4.252470843,12.34511093,81.21834971
4441.8,24,0,1.655913362,25.85709623,81.91737331,8.423497528,21.45505726,81.22491748
4441.9,23.4375,0,1.818346748,26.03449959,82.43255977,8.532090831,23.54996265,81.97050562
4442,24.125,16.59488134,1.654506964,25.37657769,82.37403024,8.45513982,23.11728905,81.90139674
4442.1,24.25,19.97212937,1.571310999,21.373833,83.02775175,7.117690679,18.62157675,82.92798999
4442.2,23.75,0,1.799989384,26.26832765,82.13937605,8.807173311,23.75304685,81.57347803
4442.3,23.5,0,1.272189169,17.47695757,82.82672118,5.733081557,15.77763143,82.45490879
4442.4,23.3125,0,1.742212515,25.54050033,81.64290419,8.464558386,23.17527504,80.87106819
4442.5,23.4375,0,1.630053042,25.2819484,81.68767537,8.527198703,23.04293651,80.96455795
4442.6,23.5,0,1.640889071,24.3466214,81.28862869,7.491353997,19.28641479,80.40491335
4442.7,23.5,0,1.810309427,25.45133116,82.18248623,8.355410308,22.91909078,81.72205513
4442.8,23.375,0,0.80279125,12.74281681,81.68156629,2.904542992,9.661643931,81.12495877
4442.9,23.1875,25.9625035,1.741032638,25.41121536,81.29023574,8.452475583,23.12697086,80.45378889
4443,23.25,3.874075076,1.135830049,15.56431328,82.03438927,4.88572839,13.93570053,81.66492396
4443.1,23.3125,0,1.136276058,15.62227679,81.97648501,4.957175315,13.0659314,81.68890137
4443.2,23.5625,0,1.699527971,25.39337683,81.16817467,8.572095079,23.10459747,80.33963908
4443.3,23.3125,0,1.363035427,18.44124191,82.01472753,6.094394586,15.97997147,81.50024021
4443.4,22.9375,31.81409944,1.033868374,15.21809708,81.80379397,5.159179483,12.76250686,81.43686647
4443.5,23.4375,0,1.353480717,19.66783408,80.57772507,5.395937733,13.69435135,79.54485169
4443.6,23.25,0,1.650993919,25.64174005,81.15982142,8.798995688,23.16694218,80.43273992
4443.7,22.9375,0,0.913635078,11.69714589,81.30358,2.848272239,9.865499739,80.50670703
4443.8,23.3125,0,1.170334995,17.71128018,80.35290778,4.826765665,13.30384508,79.29658864
4443.9,23.1875,0,1.769892035,25.49045868,80.55846258,8.593098832,23.0914171,79.61121141
4444,22.875,15.85990949,1.110275955,15.18132653,81.33976546,5.051856357,13.96530771,80.88493366
4444.1,23.25,0,1.762108514,23.36814413,81.34729884,7.8163834,21.2930749,80.86319185
4444.2,22.75,0,1.206510147,17.4830737,80.10298003,4.664693788,13.02680586,79.02887985
4444.3,8.625,0,0.942188816,13.04331494,80.94980491,3.749365254,10.31425211,80.2068008
4444.4,10.625,0,0.188490193,4.503603874,79.31590308,0.974512998,3.604962208,77.84451946
4444.5,37,35.46711893,1.12536746,8.721811796,79.30955761,0.884025177,7.258920874,77.66350074
4444.6,61.3125,0,10.85452705,40.76658625,81.41302754,5.321705866,32.9483858,79.70924371
4444.7,90.6875,0,9.271976944,31.33562895,83.2598835,3.088897943,16.71578732,80.9796831
4444.8,116.4375,0,36.8019812,101.9851376,88.35521041,12.48105698,63.95046248,84.04640234
4444.9,141.1875,118.5121781,35.82582856,85.90754374,95.15727061,8.317426574,50.61941803,87.49619226
4445,166.1875,215.9662918,49.61299273,122.3679257,89.40351065,18.47504944,57.66628029,83.93475278
4445.1,191.6875,0,56.80806638,125.2179163,105.2191882,12.63549616,67.358461,91.67354527
4445.2,216.8125,0,98.87057863,212.4493087,98.02953937,26.83148118,110.9730355,88.0347059
4445.3,242.5625,0,101.8392877,177.2749709,114.7305291,19.8035385,88.62446246,94.91019342
4445.4,268.3125,0,130.3133099,242.7838668,118.188706,30.82618993,116.4075615,96.66074686
4445.5,295.375,34.76641874,155.7558255,254.3304656,103.1730526,36.28388628,118.4062492,88.64459358
4445.6,322.1875,0,126.3238227,110.7397433,115.7256466,9.955169253,45.30901581,90.3766339
4445.7,345,0,133.0829136,120.7954458,119.3527919,13.91198512,39.21399762,90.30033328
4445.8,352,0,221.6702182,216.7699039,106.0722219,39.46613907,84.22041604,87.6742817
4445.9,349.75,0,225.0348009,167.2042899,105.3598802,37.04649665,66.67324071,86.88292715
4446,347.875,0,208.0224437,167.2204101,128.5755082,19.94239368,64.35774234,93.91407594
4446.1,344.25,175.0926584,212.5425336,207.7006172,107.2352265,43.61786451,82.6065947,87.36916636
4446.2,334.9375,426.4248129,188.3506339,135.6000497,122.589825,14.58169661,43.49775077,89.68014639
4446.3,329.75,0,204.9630791,128.7047245,105.9975085,29.2371041,56.92693937,86.6080388
4446.4,328.0625,0,199.6788275,129.5104464,112.3714925,25.69555618,54.177521,89.06650973
4446.5,327.5,429.5729518,195.2346459,96.25815611,104.8124605,24.99189466,41.84899038,85.22584765
4446.6,316.5625,0,194.64893,98.68922559,101.1008243,21.53310455,41.26757915,84.07952468
4446.7,295.6875,293.7831026,180.0831096,103.4704188,114.8398095,13.28119949,24.94631149,86.33871889
4446.8,275.6875,0,166.8519493,101.2009258,106.6896113,19.82241588,44.60890753,83.0008158
4446.9,250.9375,0,152.4255984,102.645375,109.7754632,14.81875016,33.15801473,84.54856287
4447,215.25,0,138.0691342,88.44923244,103.1138197,12.25073552,27.08210684,82.6448239
4447.1,179.6875,136.272269,105.24751,66.73392313,101.9674383,11.36322528,33.58460275,86.04367646
4447.2,153.9375,208.4992967,80.53215809,82.78050242,93.77959157,10.92189133,44.49264504,82.93771326
4447.3,145.625,0,71.6120842,90.33877434,99.66040846,8.256743504,40.30416301,85.42877764
4447.4,130.1875,183.9257843,64.43458173,81.98288467,92.36168507,9.054438898,46.49156287,83.4277903
4447.5,114.5625,0,51.42717772,91.62030938,97.08098164,8.706399048,49.0458517,86.74269924
4447.6,109.5625,28.31260594,46.53941922,85.32665008,96.01487855,7.114061784,41.94603376,86.37237372
4447.7,107.8125,0,40.50621909,74.52888556,92.15007493,6.772221642,44.5983486,84.3512173
4447.8,99.3125,0,38.73089338,77.70397642,92.3420314,7.643882646,46.58504786,84.82964112
4447.9,90.5,53.82191937,35.71536896,60.20313934,90.05556368,5.778846882,37.05777713,83.36893414
4448,87.5,123.6007588,31.62613546,60.99521288,88.56784263,5.149291027,38.27485555,82.47462958
4448.1,86.75,41.96412836,30.98908504,75.29145779,87.85009545,6.539232003,43.78348192,82.41856895
4448.2,85.625,0,29.69165318,70.16843707,87.81561074,6.050329633,42.31162697,82.40241641
4448.3,84.1875,45.34152651,28.97007681,62.60310669,88.24908691,5.140345685,39.82568046,82.62433744
4448.4,83.1875,104.9791171,31.13494467,76.18579432,88.92922299,5.702057811,39.75546882,83.5303288
4448.5,82.125,0,34.03909875,83.15277686,92.21905957,5.690652029,44.49271201,84.79853506
4448.6,82.125,39.68788218,26.26398736,74.39260154,87.38429976,6.370015398,46.83359971,82.22319075
4448.7,81.6875,0,34.01919786,72.10713038,90.48060607,4.686707127,38.7160462,83.28039759
4448.8,79.8125,0,26.81660804,63.10595901,86.87696214,5.264970698,39.9668157,81.96315895
4448.9,77.75,95.98200397,25.69640175,67.46326497,87.18168888,5.485585689,42.67989785,81.9718638
4449,77.8125,77.63358078,25.75290728,46.69758528,88.46809201,3.974564171,31.58621555,82.8898273
4449.1,77.0625,0,24.73144977,65.12040011,86.84443088,5.355505591,41.74244844,82.01136668
4449.2,77.125,93.78668498,25.75250716,40.41465334,86.59520879,3.507493251,27.7430144,81.6473411
4449.3,76.5,0,23.89463083,76.50260389,86.9348263,5.874588137,49.64918017,82.2780184
4449.4,76.75,0,26.25151,23.07905981,86.43821193,2.310994431,16.15993969,81.65799085
4449.5,76.6875,0,27.67285161,88.82190481,91.58283556,6.116302192,51.00903835,85.43984712
4449.6,76.125,0,26.75577273,87.33018591,91.10147271,6.049333444,50.92750401,84.91141195
4449.7,76,0,31.36724866,74.07920611,90.9449792,5.926083792,47.9438211,84.17977744
4449.8,75.75,0,23.40618023,74.62622173,88.14090239,5.533397152,48.60052911,82.94477717
4449.9,75.5625,0,25.502764,21.83077244,86.08384223,2.515054413,15.67136654,81.42206492
4450,75.125,99.22871303,23.63746089,58.28455741,87.82855624,4.867059688,37.34679994,82.52887624
4450.1,74.9375,88.96150718,30.93158403,88.8684567,89.73601019,5.433776487,46.18168918,83.88780792
4450.2,74.4375,35.60845528,30.21891959,83.70622305,90.52400687,5.179494378,47.29677802,84.39673274
4450.3,74.5,0,24.97775665,54.49048301,85.51820378,4.397915552,33.42030068,80.82397265
4450.4,74.25,0,22.5310189,72.97963395,87.08420842,5.538119087,47.70950771,82.26539258
4450.5,74.1875,0,24.8373415,24.0842071,85.98622107,2.300659801,17.30166372,81.3121331
4450.6,74.3125,104.092691,23.08930473,56.79211939,85.92281117,4.447518288,36.55659177,81.05321078
4450.7,74,0,29.20593264,93.66853078,90.51185656,6.143961918,53.67153744,84.48876551
4450.8,70.625,0,23.22748014,49.83779846,85.78505228,4.138566026,33.30428808,81.22495312
4450.9,69.375,0,29.42085082,52.26353816,86.50101613,3.977581143,34.52447639,81.02476988
4451,69.25,0,21.68935524,40.53191902,84.72334722,3.362113249,28.25039385,80.64801975
4451.1,68.8125,9.072626684,21.45162973,45.50435512,84.66197022,3.617635997,31.38449561,80.64014518
4451.2,67.9375,95.47689662,28.27950553,79.38183951,88.49293903,5.110872347,45.33305552,83.01500032
4451.3,68.0625,0,21.12730369,40.63856424,85.57453991,3.146773032,28.03347843,81.20610428
4451.4,66.625,0,28.98615614,56.50121419,88.48998756,3.791662988,30.81120995,82.73319492
4451.5,65.875,58.37732802,19.94010866,49.82507847,84.75931591,3.934520584,34.04358623,80.58496083
4451.6,65.3125,0,20.41187627,45.27253589,86.28122112,3.181365162,30.01527217,81.75854485
4451.7,65.625,76.60526515,19.07855416,55.62205797,84.44167109,4.269238661,37.57023737,80.54141179
4451.8,65.1875,0,19.32482187,53.77214257,85.35357917,4.119593846,36.72874348,81.16676369
4451.9,65.0625,80.05630383,20.74564985,55.20625563,86.96390128,3.734294938,34.58460361,82.13603289
4452,64.4375,0,19.32555882,44.54907774,84.62932135,3.73202787,29.8922365,80.61805609
4452.1,62.4375,28.54318428,27.01406677,65.12338536,87.2904511,4.166232278,35.758782,82.20156936
4452.2,56.125,49.81734291,20.58037079,50.27686154,84.21557544,3.419485701,32.78044686,80.45352997
4452.3,53.125,0,15.72046572,46.24701071,84.55335536,3.548226401,33.02166343,80.82554218
4452.4,52.3125,48.02940224,14.72676974,41.48222866,84.09870441,3.088649653,29.83568582,80.45587496
4452.5,51.8125,0,16.65605545,49.53030758,84.16128365,3.185633642,33.88696952,80.59050162
4452.6,51.9375,41.08916166,14.23482691,45.45521024,83.69675736,2.990980057,33.31841559,80.24059497
4452.7,51.625,0,14.24649516,45.57219771,83.25344347,3.066050253,33.31879482,80.0224373
4452.8,49.125,0,14.24463162,42.44238575,83.97246939,2.90747229,31.04519279,80.56268029
4452.9,48.4375,63.00595077,18.8596532,58.50338825,85.75049681,3.387236897,36.38019185,81.99815001
4453,48.625,48.82600679,14.19620206,43.524635,83.06026378,2.783738616,32.80552893,80.12077202
4453.1,48.5,0,15.33742713,52.28551256,83.90903521,3.397259771,37.08136765,80.61563936
4453.2,48.75,0,12.98454198,42.86089811,83.8298431,2.869529634,31.86981639,80.57102838
4453.3,48.1875,67.98073281,13.06655771,42.64834091,83.64036526,2.839029506,31.88164212,80.28383122
4453.4,47.5,0,13.35006667,39.88632363,82.53614978,2.746678445,30.45916861,79.55746036
4453.5,47,0,12.72662135,41.41905871,82.81865816,2.631162582,31.24040881,79.79253117
4453.6,47.0625,27.33558111,15.09334912,50.69260993,84.81407556,2.991674454,34.43038176,81.39988474
4453.7,44.6875,0,12.81317634,36.26325887,82.13821775,2.658975986,27.77773426,79.37478176
4453.8,43.375,43.55375266,11.69028001,39.03732147,82.48745961,2.573419933,30.00592983,79.52327722
4453.9,43.125,31.30927553,16.1457803,53.30662039,84.37232225,2.891145623,32.94930173,81.02901029
4454,43.0625,15.40108922,15.72916017,52.93283467,84.44947991,2.927201469,34.71199337,81.15230747
4454.1,42.75,0,10.97490927,41.02731884,81.77676988,2.684642261,31.87837866,79.20186394
4454.2,42.5,60.00815475,10.82899637,40.47244407,81.97435945,2.61745556,31.29362449,79.16079911
4454.3,42.25,53.96544802,14.43084255,48.37403818,83.05569108,2.72166183,34.21989733,80.23018752
4454.4,42.125,33.2313193,14.82979688,46.05289522,84.10279471,2.831916951,33.50689924,80.98857945
4454.5,41.4375,0,10.92454067,38.05436971,81.64075195,2.731089405,30.20160432,79.03570052
4454.6,40.125,0,10.47288357,41.16509177,82.83513044,2.534166679,30.42405209,80.06375883
4454.7,13.5625,0,10.01457002,34.82260161,81.67710182,2.306112959,27.42627732,79.10942309
4454.8,1.9375,0,1.798195441,14.56266435,79.89523241,0.954611138,12.96272284,77.91011641
4454.9,2.0625,0,0.19217442,2.547781344,78.30687163,0.120885837,2.202249671,76.21179948
4455,2.125,0,0.147575962,1.908299713,77.87077208,0.105092577,2.086296217,75.9170778
4455.1,2.25,0,0.154728544,1.971583221,77.66850411,0.105176735,2.15356815,75.80292756
4455.2,2.25,0,0.18596952,2.572440974,77.64098,0.180389178,2.473685672,75.86165768
4455.3,7,0,0.155322763,1.9117061,77.42246373,0.146863008,2.057500643,75.61351518
4455.4,18.3125,0,0.210052641,8.435311805,77.96487731,1.951710999,8.163386108,76.69738549
4455.5,22.875,0,0.653899055,17.95932678,78.34055134,5.354283996,17.00748316,77.24335934
4455.6,24.8125,0,0.944612034,22.58033333,78.62064159,6.982441847,20.64239809,77.70614455
4455.7,25.75,0,0.960764958,23.26964199,79.16775503,7.518884143,20.53744065,78.41357354
4455.8,25.9375,0,1.406142074,31.81503664,79.68886673,9.215565858,23.45528407,79.36404758
4455.9,25.75,0,1.288465718,32.60379349,79.77615454,9.510469845,23.48933157,79.28471839
4456,26.0625,0,1.063589584,25.28857353,78.8264787,8.149596497,22.66080564,77.98259525
4456.1,25.9375,0,1.385492721,32.44479978,79.72718664,9.216863962,25.16644841,79.18000048
4456.2,25.8125,0,0.978146129,24.38184493,79.09204763,8.08315223,21.38771081,78.36749141
4456.3,26,0,0.964775004,24.30512833,78.92679805,8.080989,21.37069504,78.1766146
4456.4,25.75,0,1.458398779,28.43117671,79.06043592,8.432608079,24.11333266,78.29486258
4456.5,25.625,25.64626183,0.959742261,24.21771587,78.91554506,8.06331655,21.24600214,78.25044967
4456.6,25.6875,0,1.047884155,29.52808655,79.74881956,8.613731525,22.20754955,79.51781755
4456.7,25.6875,0,1.493685257,29.25754469,78.93319112,8.292427492,22.74343938,78.23711464
4456.8,26.0625,30.44722836,1.505857726,30.75835209,79.66035474,8.4273165,24.39803143,79.48292126
4456.9,26.0625,0,1.259029173,31.05062054,79.70079732,8.749038026,22.77235755,79.51242481
4457,26.1875,0,1.043638432,25.28544584,79.12955438,8.208695669,21.52084766,78.77504767
4457.1,26,0,0.908340482,24.76692869,78.45038092,8.474002585,21.6382039,77.83138826
4457.2,25.875,0,2.004817719,30.56899326,79.6646477,7.86857399,22.82710898,79.39017872
4457.3,25.625,0,1.309705942,29.97932824,78.73272349,8.788883918,22.87607368,78.45671269
4457.4,25.8125,7.948008604,1.005259212,26.134672,79.01284034,8.181818761,21.40669254,78.79692928
